Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414625,3391690,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414600,3391705,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414565,3391750,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414560,3391745,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414620,3391685,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414580,3391725,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414190,3391655,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414185,3391650,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414180,3391645,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3387905,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411790,3387755,490,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411685,3387810,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411810,3387695,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3387900,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3387950,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387925,492,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387710,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411770,3387735,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411760,3387725,490,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387935,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412030,3388155,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3387945,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412035,3388160,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387930,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412005,3388130,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411695,3387820,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411745,3387790,488,5,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387715,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411775,3387740,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3387940,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387720,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411780,3387745,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412015,3388140,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411785,3387750,490,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412025,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387705,491,24,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3388135,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411800,3388160,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411810,3388150,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3388145,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411805,3388155,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3388140,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412160,3388160,482,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414070,3391985,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414075,3391990,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414065,3392000,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414055,3391970,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414050,3391965,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414060,3391995,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411690,3387860,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387690,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387685,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387700,490,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391830,499,18,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414450,3391815,499,18,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391615,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391625,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391740,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391800,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391735,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391745,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414550,3391755,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391790,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414525,3391730,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391630,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414545,3391750,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414505,3391710,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414515,3391720,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414520,3391725,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391810,499,18,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414415,3391780,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391820,499,18,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391775,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391785,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391765,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391795,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391715,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414295,3391660,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391805,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3387935,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3387810,489,5,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387850,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387845,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411725,3387740,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3387905,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3387910,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3387915,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387895,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387900,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387870,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387875,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411870,3387865,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387880,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411720,3387735,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411760,3387775,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411745,3387760,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411740,3387755,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387885,492,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3387890,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411750,3387745,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411755,3387750,489,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414065,3391955,501,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414030,3391990,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414035,3391985,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387670,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387665,490,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411695,3387895,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387735,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387740,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387725,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387750,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387745,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387730,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391885,497,24,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414585,3391680,499,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414370,3391845,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414195,3391750,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414595,3391670,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414360,3391855,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414155,3391790,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414375,3391850,499,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412115,3388180,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412085,3388190,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412080,3388185,485,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412105,3388170,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412100,3388165,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412110,3388175,484,0,2
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414205,3391745,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414330,3391880,497,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414345,3391845,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414340,3391850,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414150,3391820,498,21,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414630,3391660,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414355,3391855,498,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414325,3391865,496,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414145,3391805,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414335,3391875,497,24,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414350,3391860,498,24,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391930,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414200,3391750,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414155,3391815,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414320,3391870,496,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411840,3387940,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411970,3387890,489,24,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411845,3387935,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411855,3387925,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411850,3387930,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411865,3387955,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411860,3387960,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412015,3388085,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411875,3387945,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3387900,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387755,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3387990,491,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411895,3387965,492,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3387995,490,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388000,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412060,3388160,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411890,3387970,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412065,3388155,486,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411805,3387735,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3387725,491,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387745,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387750,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411885,3387975,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411820,3387760,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3387985,491,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412040,3388140,487,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411800,3387740,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411880,3387980,491,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414075,3391960,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414030,3391995,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414070,3391955,501,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411675,3388195,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411640,3388170,491,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411665,3388185,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414310,3391850,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391875,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414125,3391715,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414260,3391900,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414290,3391870,497,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414640,3391680,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414245,3391915,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391910,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414315,3391845,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414280,3391880,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414240,3391920,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391890,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414265,3391895,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414300,3391860,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414275,3391885,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414295,3391865,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391905,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414130,3391710,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414305,3391855,496,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414160,3391600,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411700,3388190,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411695,3388175,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411705,3388185,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411680,3388170,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411690,3388180,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411715,3388195,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411685,3388165,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411745,3388225,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411900,3388055,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411950,3388085,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411905,3388060,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388100,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411975,3388150,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388105,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411965,3388160,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388115,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388110,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411835,3387650,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411825,3387660,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3388155,488,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411915,3388050,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388120,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3388095,488,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411830,3387645,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411815,3387670,490,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411910,3388045,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411970,3388145,488,9,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391690,497,21,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414460,3391820,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414255,3391625,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414525,3391755,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391770,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391800,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391840,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414555,3391725,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391790,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391750,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414470,3391810,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414545,3391735,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391745,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414405,3391795,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391775,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391740,498,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414520,3391760,498,60,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414550,3391730,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414415,3391785,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391815,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391765,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414475,3391805,499,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391825,500,18,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391720,498,21,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414250,3391630,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391780,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391830,500,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414475,3391795,499,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414470,3391800,499,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391730,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414555,3391715,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391770,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391765,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414545,3391705,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414285,3391605,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414450,3391780,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391835,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414525,3391685,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391760,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414515,3391755,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414500,3391750,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414540,3391710,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391775,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414405,3391805,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414535,3391695,498,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414550,3391720,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391700,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414505,3391745,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414460,3391790,499,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414495,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414490,3391740,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391840,500,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391825,500,6,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414400,3391810,500,0,12
