Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3393970,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393960,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3394175,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393930,502,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3394180,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393870,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393865,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393920,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393910,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393900,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393895,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393905,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393885,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393890,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393875,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393915,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393910,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418350,3393890,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393820,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393805,505,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393840,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393815,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393810,505,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418395,3394005,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393990,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393995,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394160,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393965,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393955,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393960,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393970,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393950,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3394230,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393945,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394155,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419065,3393470,500,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393885,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393900,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393905,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393910,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393855,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393870,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393865,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393915,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393895,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393890,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393880,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393875,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393920,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418650,3394005,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393925,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3394035,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394060,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394040,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394025,503,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394030,503,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394045,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394055,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394050,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3393895,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418330,3393890,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418335,3393885,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393830,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393825,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393815,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393820,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393895,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418565,3393920,501,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393915,502,15,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3393875,502,15,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3393880,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3393870,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418495,3393905,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3393875,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418505,3393895,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418500,3393900,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3393885,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418510,3393890,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418520,3393880,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418545,3393855,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3393865,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418480,3393920,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418490,3393910,503,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3393860,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418670,3394100,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418660,3394090,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419330,3393520,504,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418540,3394260,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418425,3394375,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393955,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418420,3394380,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393950,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394385,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393940,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393930,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393935,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418535,3394265,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393960,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393945,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418515,3394285,504,27,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418135,3394025,509,15,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418525,3394275,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393925,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418530,3394270,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418615,3394025,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394035,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394040,503,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394050,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394055,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394045,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394030,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419260,3393510,504,0,15
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418230,3393870,506,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418205,3393855,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393895,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3393910,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418185,3393915,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418195,3393905,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418200,3393860,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418210,3393850,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393900,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418180,3393920,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393890,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393880,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418225,3393875,506,9,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418215,3393845,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393740,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418235,3393865,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418570,3393910,501,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3393900,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3393880,502,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418560,3393920,502,15,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3393905,501,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418465,3393880,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417960,3393795,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393915,509,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418070,3393845,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418075,3393850,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417975,3393790,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393920,509,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393905,509,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417970,3393785,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417980,3393775,505,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418060,3393855,507,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417985,3393780,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418065,3393860,507,0,2
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417965,3393800,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393875,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393905,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393910,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393865,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393895,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393915,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393900,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393885,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393920,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393890,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393930,507,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393980,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393950,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393945,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393985,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393965,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393995,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393960,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394145,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393955,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393990,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393975,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394005,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418385,3394010,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3394000,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393970,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418685,3394360,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418765,3394440,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418705,3394340,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418710,3394325,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418715,3394330,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418790,3394405,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418770,3394425,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418780,3394415,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418785,3394420,502,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418690,3394345,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418700,3394335,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418695,3394350,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418760,3394435,502,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419565,3393880,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419570,3393865,505,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419560,3393875,505,0,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,419575,3393870,504,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418685,3394120,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418670,3394125,504,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394195,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394265,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418405,3394280,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417880,3393755,502,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393930,508,15,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394275,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393925,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393935,508,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418190,3394005,508,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418105,3393940,508,15,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418090,3393945,509,15,7
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418170,3393825,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418110,3393885,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418115,3393890,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418160,3393835,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418150,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418155,3393850,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418120,3393875,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418125,3393880,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418175,3393830,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418165,3393840,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417935,3393750,504,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418220,3393775,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418080,3393915,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418145,3393860,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418135,3393870,506,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418140,3393855,506,24,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418090,3393905,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418100,3393895,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394020,503,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418690,3393930,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418575,3394045,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418595,3394060,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418600,3394025,503,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418610,3394035,503,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418605,3394030,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418580,3394045,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418585,3394050,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418590,3394055,501,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418325,3394005,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393980,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393925,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418295,3393975,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418415,3394095,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418250,3393940,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393950,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418305,3393985,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393930,505,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393970,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418255,3393935,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418410,3394100,503,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393960,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418550,3394240,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418285,3393965,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418300,3393990,507,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393955,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393945,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418260,3393915,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418275,3393910,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418270,3393905,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418265,3393920,506,6,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418280,3393855,506,24,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393845,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393895,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3393900,506,6,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418000,3393805,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418010,3393815,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418005,3393810,506,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418015,3393820,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418030,3393835,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418020,3393825,506,0,14
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418025,3393830,506,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,417940,3393905,508,0,12
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418035,3393840,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418380,3394015,505,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418290,3393945,507,0,5
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418245,3394000,508,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418240,3393995,507,0,6
112501,418255.0,3393835.0,25,0,6,6,2585.0,10.2,506,0,5,418400,3394155,505,0,6
